Section,Regime,Return,Sharpe,MaxDD,ShortWindow,LongWindow,TrendThreshold,VolMethod,VolLookback,MaxDDExit,ProfitThreshold
1,0,-0.0469,-2.2406,-0.0689,3,117,0.30000000000000004,parkinson,103,0.2,N/A
1,1,-0.0469,-2.2406,-0.0689,14,99,0.30000000000000004,parkinson,17,0.17,N/A
2,0,-0.0537,-3.1458,-0.1025,19,96,0.15000000000000002,parkinson,65,0.18,N/A
2,1,-0.0537,-3.1458,-0.1025,3,25,0.2,parkinson,46,0.13,N/A
3,0,-0.0753,-4.1110,-0.0861,13,246,0.2,parkinson,171,0.15000000000000002,N/A
3,1,-0.0753,-4.1110,-0.0861,12,199,0.30000000000000004,parkinson,66,0.18,N/A
4,0,-0.0956,-3.4810,-0.1302,12,62,0.15000000000000002,parkinson,163,0.19,N/A
4,1,-0.0956,-3.4810,-0.1302,5,137,0.30000000000000004,parkinson,64,0.15000000000000002,N/A
5,0,0.0830,1.5520,-0.1191,11,30,0.45000000000000007,parkinson,11,0.16,N/A
5,1,0.0830,1.5520,-0.1191,4,224,0.1,parkinson,175,0.11,N/A
6,0,-0.0681,-1.4153,-0.1164,8,202,0.65,parkinson,141,0.2,N/A
6,1,-0.0681,-1.4153,-0.1164,3,107,0.30000000000000004,parkinson,71,0.2,N/A
7,0,0.0487,0.1519,-0.1567,17,123,0.5,parkinson,111,0.16,N/A
7,1,0.0487,0.1519,-0.1567,19,292,0.2,parkinson,196,0.17,N/A
8,0,0.1172,1.0273,-0.0681,21,95,0.4,parkinson,43,0.19,N/A
8,1,0.1172,1.0273,-0.0681,6,108,0.7,parkinson,97,0.19,N/A
9,0,-0.0291,-2.7926,-0.1063,9,141,0.45000000000000007,parkinson,182,0.18,N/A
10,0,0.0945,1.1732,-0.0478,20,157,0.6,parkinson,139,0.12000000000000001,N/A
10,1,0.0945,1.1732,-0.0478,18,52,0.45000000000000007,parkinson,101,0.2,N/A
11,0,0.1007,2.6728,-0.1219,21,127,0.1,parkinson,77,0.14,N/A
11,1,0.1007,2.6728,-0.1219,18,37,0.25,parkinson,20,0.2,N/A
12,0,-0.0452,-1.1983,-0.0996,19,190,0.5,parkinson,194,0.1,N/A
12,1,-0.0452,-1.1983,-0.0996,20,262,0.1,parkinson,19,0.16,N/A
13,0,0.0415,1.4453,-0.0402,8,169,0.4,parkinson,68,0.1,N/A
13,1,0.0415,1.4453,-0.0402,9,30,0.25,parkinson,17,0.11,N/A
14,0,0.0521,0.8709,-0.0401,7,148,0.65,parkinson,128,0.11,N/A
14,1,0.0521,0.8709,-0.0401,12,21,0.1,parkinson,69,0.12000000000000001,N/A
15,0,-0.1362,-5.3456,-0.1472,21,52,0.25,parkinson,119,0.15000000000000002,N/A
15,1,-0.1362,-5.3456,-0.1472,18,115,0.1,parkinson,37,0.14,N/A
16,0,0.0189,0.6104,-0.0654,15,54,0.5,parkinson,8,0.1,N/A
16,1,0.0189,0.6104,-0.0654,18,105,0.1,parkinson,83,0.14,N/A
